Id,y
981,-3.90469983757
982,-3.59574063555
983,-2.85818463735
984,-3.59291520428
985,-3.08211709658
986,-5.08013931784
987,-3.82785425191
988,-2.76810618097
989,-3.86596269594
990,-4.10267098441
991,-4.99637641497
992,-2.50313875565
993,-3.77527456483
994,-2.62774039456
995,-3.35680746883
996,-1.29769345748
997,-3.79740379403
998,-2.54278912624
999,-1.46498707669
1000,-2.69308156081
1001,-5.31878060077
1002,-3.70201689643
1003,-4.9202827344
1004,-2.9624738561
1005,-2.60109639943
1006,-3.44699445317
1007,-4.57316054947
1008,-3.59027813936
1009,-2.99282806163
1010,-1.47500815605
1011,-4.73684292087
1012,-1.32725660826
1013,-4.07795623238
1014,-3.30229062032
1015,-3.16199487848
1016,-1.91752453657
1017,-3.07949388287
1018,-3.90954203517
1019,-1.80565520496
1020,-4.24127345285
1021,-2.36127293637
1022,-3.94185954226
1023,-3.29482222469
1024,-4.32884552686
1025,-3.98994665374
1026,-3.42378851837
1027,-3.34163960385
1028,-2.86182992281
1029,-3.20904492709
1030,-2.50164930278
1031,-2.93741823241
1032,-3.31763132913
1033,-5.28189882971
1034,-3.06086676588
1035,-2.58488592431
1036,-4.32216625001
1037,-3.17360843116
1038,-4.41236759598
1039,-4.48589866569
1040,-4.81689653396
1041,-2.83891710863
1042,-2.63654658295
1043,-5.58341209633
1044,-5.00976007751
1045,-3.06521361065
1046,-3.38122291771
1047,-3.1631581686
1048,-2.93716110276
1049,-2.67606634865
1050,-4.14421197234
1051,-1.19590092479
1052,-2.03037219604
1053,-4.70912691407
1054,-2.65152015529
1055,-2.57597526402
1056,-3.96771169177
1057,-3.64964525121
1058,-2.37454529753
1059,-4.27033479275
1060,-3.84579416468
1061,-5.27933742516
1062,-3.46039533131
1063,-4.25271216483
1064,-3.3794584104
1065,-1.67098817086
1066,-4.12135291336
1067,-4.84053146286
1068,-3.08197540154
1069,-2.75270064359
1070,-4.99205285821
1071,-3.60498051103
1072,-4.75657159244
1073,-4.53677880637
1074,-4.20796566449
1075,-2.50789126064
1076,-3.16716320868
1077,-3.71256657577
1078,-3.34262651212
1079,-4.17216830198
1080,-4.2572475318
1081,-2.99182399617
1082,0.0672309559853
1083,-3.55827490854
1084,-3.72064843417
1085,-2.53992889619
1086,-3.22993462707
1087,-3.48323046306
1088,-3.08490403046
1089,-3.78280909098
1090,-4.80827136431
1091,-3.27055968586
1092,-4.4033527975
1093,-2.32460979645
1094,-0.750947443422
1095,-3.69819568006
1096,-2.75118790301
1097,-3.87752881155
1098,-4.41784780368
1099,-4.83176675368
1100,-4.40695534792
1101,-4.39750795025
1102,-3.28888001949
1103,-1.16328959708
1104,-2.90221038695
1105,-4.19498620489
1106,-1.26903137594
1107,-4.53867945126
1108,-4.04697542417
1109,-4.95228732866
1110,-2.7084636262
1111,-4.08525283456
1112,-3.49753511333
1113,-4.48427102417
1114,-5.11942336363
1115,-5.04805582897
1116,-4.87652976437
1117,-3.81800364624
1118,-3.13145144335
1119,-2.63063340858
1120,-3.30346022332
1121,-3.20039119674
1122,-4.87417187728
1123,-0.704130795714
1124,-3.02413046633
1125,-3.4963192887
1126,-3.88805453942
1127,-3.49696262776
1128,-4.36450120141
1129,-2.69807277076
1130,-2.41752055053
1131,-2.96881510523
1132,-3.96661731705
1133,-4.21703792942
1134,-4.38460605691
1135,-2.97335077474
1136,-4.39190547103
1137,-3.86690565616
1138,-2.01932655997
1139,-4.54577916713
1140,-2.59651356331
1141,-4.11992194458
1142,-3.30994161453
1143,-3.48621268192
1144,-3.11334333349
1145,-2.59831823039
1146,-5.04870771406
1147,-2.65881324102
1148,-5.17102840925
1149,-3.54619627136
1150,-2.74272079009
1151,-3.54162580632
1152,-2.73870589009
1153,-4.88057633486
1154,-3.21333698506
1155,-5.16185164969
1156,-4.29787443047
1157,-2.90868882881
1158,-3.87887020843
1159,-4.45482382623
1160,-2.74777903269
1161,-2.9419367925
1162,-5.44558827775
1163,-2.43969955972
1164,-3.0351905789
1165,-1.77600622621
1166,-5.54706823909
1167,-3.78050530323
1168,-2.68842469507
1169,-2.80191012151
1170,-4.94020471644
1171,-3.37604511798
1172,-0.160414282273
1173,-3.89864856697
1174,-4.06319168113
1175,-1.19553688774
1176,-4.23120938837
1177,-4.43989528548
1178,-3.95351848146
1179,-3.31491522876
1180,-2.66037011
1181,-3.82825249344
1182,-4.26000895084
1183,-5.35108348679
1184,-4.73949880399
1185,-0.655673222368
1186,-2.87981504478
1187,-3.13216471206
1188,-4.90352017428
1189,-4.72098364241
1190,-1.18430268997
1191,-3.26355807186
1192,-2.45936746715
1193,-3.24088483949
1194,-3.67288251
1195,-4.42683161268
1196,-2.16389085867
1197,-3.53768371931
1198,-3.68767671254
1199,-3.56779289842
1200,-2.86012007217
1201,-3.70349557446
1202,-3.42775986661
1203,-5.16155737134
1204,-4.23349486691
1205,-2.76167199113
1206,-3.364114193
1207,-2.02271374292
1208,-4.80153532288
1209,-3.68245535023
1210,-3.8862922834
1211,-5.08750982913
1212,-3.52677902912
1213,-3.49115841593
1214,-3.87516900773
1215,-2.53546582468
1216,-4.46815376058
1217,-2.96341876083
1218,-4.54932204585
1219,-3.0288199277
1220,-3.26427460024
1221,-2.739042893
1222,-5.08333286819
1223,-3.34851112307
1224,-3.48883669148
1225,-5.38945985419
1226,-3.60068687702
1227,-3.60170938157
1228,-3.43733093817
1229,-4.45647095375
1230,-2.98612054272
1231,-4.46244344481
1232,-5.34132021965
1233,-0.993944241126
1234,-4.68055965858
1235,-3.65072594196
1236,-3.05148994016
1237,-1.3528894824
1238,-4.22252172891
1239,-2.9469037183
1240,-2.20917574051
1241,-1.12389501742
1242,-4.79377669447
1243,-2.79904858105
1244,-2.37991498726
1245,-3.20008156421
1246,-3.45221650527
1247,-3.87291777148
1248,-3.24204697999
1249,-4.33489174608
1250,-4.34396238743
1251,-4.14946949097
1252,-2.42963514067
1253,-4.85255791954
1254,-3.63130540033
1255,-3.73368356305
1256,-1.98687674671
1257,-3.65070294685
1258,-5.39751575718
1259,-3.64815322777
1260,-3.9896029286
1261,-3.82980591291
1262,-4.42052915963
1263,-4.67420992053
1264,-3.31466694733
1265,-4.06422464506
1266,-2.76560684093
1267,-3.33626657765
1268,-3.37434071123
1269,-4.26906178018
1270,-3.70594457105
1271,-1.2056967628
1272,-3.20207365923
1273,-4.18631279729
1274,-3.324144215
1275,-4.09607132908
1276,-3.30141605229
1277,-2.36980745451
1278,-1.62233033955
1279,-4.38422274213
1280,-5.20054242789
1281,-3.46449053089
1282,-3.65829682903
1283,-0.685261875839
1284,-4.48017807209
1285,-5.3551918599
1286,-2.32723428717
1287,-1.08950896966
1288,-0.861083750341
1289,-4.25353548722
1290,-3.71476492535
1291,-3.47929239563
1292,-2.7023276903
1293,-2.82021670993
1294,-0.851449532775
1295,-3.77034358826
1296,-0.833131181993
1297,-3.52605550159
1298,-2.74970554701
1299,-4.06819748994
1300,-3.44173308935
1301,-4.55877946427
1302,-1.25748071892
1303,-4.1691765918
1304,-1.06233923742
1305,-4.36944538249
1306,-3.99933708437
1307,-2.74752152808
1308,-1.27457532559
1309,-3.47832809272
1310,-4.0695863354
1311,-4.75826320507
1312,-3.95692544407
1313,-2.57564954887
1314,-2.57212785594
1315,-3.25202638577
1316,-4.15229910948
1317,-1.5858593809
1318,-4.19412745774
1319,-3.43273100917
1320,-2.41880351023
1321,-2.37615475533
1322,-3.0427957267
1323,-4.49340032009
1324,-3.04470498489
1325,-3.35171028501
1326,-1.70798701318
1327,-2.5233380558
1328,-2.33348824282
1329,-3.82953731322
1330,-3.05790123509
1331,-1.94079480529
1332,-3.06264295363
1333,-4.66317097898
1334,-5.02916727793
1335,-4.09776404551
1336,-3.19342000359
1337,-4.9242063647
1338,-3.42270014826
1339,-1.52393704868
1340,-3.99950640564
1341,-3.95378673443
1342,-4.10913593189
1343,-4.83045020173
1344,-3.04573910757
1345,-4.40241314405
1346,-1.37837763684
1347,-4.57707579974
1348,-4.63912700859
1349,-3.51915371908
1350,-4.46765985767
1351,-2.46521203163
1352,-4.29408108694
1353,-4.08154672423
1354,-3.76834098137
1355,-4.13770428572
1356,-3.65806764493
1357,-2.65210275536
1358,-3.67743223034
1359,-4.46812435733
1360,-3.50238543533
1361,-2.44420569362
1362,-2.13270423486
1363,-5.01490122353
1364,0.645471616754
