Id,y
981,-3.82385730743
982,-3.90702629089
983,-2.62565946579
984,-3.66130208969
985,-3.02148866653
986,-5.13931083679
987,-3.73467874527
988,-2.88611078262
989,-3.97493743896
990,-4.21995258331
991,-4.92795753479
992,-2.67820978165
993,-3.83635282516
994,-2.69447803497
995,-3.4925673008
996,-1.08279800415
997,-3.72412347794
998,-2.46102142334
999,-1.49772596359
1000,-2.75759363174
1001,-5.28101825714
1002,-3.80324673653
1003,-5.0413236618
1004,-2.95301389694
1005,-2.75921583176
1006,-3.38933372498
1007,-4.33968877792
1008,-3.6293618679
1009,-2.9249830246
1010,-1.6482155323
1011,-4.66092300415
1012,-1.28090667725
1013,-4.00560379028
1014,-3.49612092972
1015,-3.20800113678
1016,-2.08578395844
1017,-3.17904305458
1018,-3.93245315552
1019,-2.02030277252
1020,-4.42409992218
1021,-2.50132131577
1022,-3.91965532303
1023,-3.33022928238
1024,-4.25262546539
1025,-3.88851881027
1026,-3.72654438019
1027,-3.12912273407
1028,-3.14207625389
1029,-3.1862783432
1030,-2.63925600052
1031,-3.20857071877
1032,-3.2772860527
1033,-5.29369211197
1034,-2.85516929626
1035,-2.31515145302
1036,-4.56421661377
1037,-3.31501269341
1038,-4.2474155426
1039,-4.43096208572
1040,-5.0254650116
1041,-2.99871969223
1042,-2.55121946335
1043,-5.55023479462
1044,-4.94043970108
1045,-2.94858789444
1046,-3.35961151123
1047,-3.29724979401
1048,-2.83144688606
1049,-3.01298666
1050,-4.02565288544
1051,-1.27996170521
1052,-1.99361515045
1053,-4.49825382233
1054,-2.87401723862
1055,-2.72899961472
1056,-4.04826021194
1057,-3.82115507126
1058,-2.44870138168
1059,-4.24237585068
1060,-3.98086810112
1061,-5.20692777634
1062,-3.38391757011
1063,-4.15822601318
1064,-3.26702833176
1065,-1.6798735857
1066,-4.07193183899
1067,-4.73098945618
1068,-2.92841768265
1069,-2.89526391029
1070,-4.66412639618
1071,-3.53825187683
1072,-5.03226184845
1073,-4.67025375366
1074,-4.17829990387
1075,-2.49699831009
1076,-3.19283771515
1077,-3.7455368042
1078,-3.17103815079
1079,-4.31024265289
1080,-4.27749061584
1081,-2.97381496429
1082,-0.463687598705
1083,-3.60902237892
1084,-3.67993545532
1085,-2.53949165344
1086,-3.24923753738
1087,-3.4152200222
1088,-3.42823553085
1089,-3.84669589996
1090,-4.87526226044
1091,-3.23401379585
1092,-4.39106225967
1093,-2.56661128998
1094,-0.423126220703
1095,-3.88425636292
1096,-2.66620826721
1097,-3.9651389122
1098,-4.5256690979
1099,-4.7357301712
1100,-4.20001268387
1101,-4.36005544662
1102,-3.33518767357
1103,-0.624707877636
1104,-2.73857307434
1105,-4.01055765152
1106,-1.08225286007
1107,-4.53572463989
1108,-4.14988327026
1109,-4.8382935524
1110,-2.76481866837
1111,-4.04225492477
1112,-3.61406564713
1113,-4.34784603119
1114,-4.90037822723
1115,-4.95026683807
1116,-5.4278459549
1117,-3.89732027054
1118,-3.11061024666
1119,-2.80540513992
1120,-3.26064157486
1121,-2.60423874855
1122,-4.72656440735
1123,-0.764476060867
1124,-3.39621448517
1125,-3.30363225937
1126,-3.80288600922
1127,-3.50986051559
1128,-4.28988838196
1129,-3.05178356171
1130,-2.61412334442
1131,-3.09232878685
1132,-3.86086702347
1133,-4.18888235092
1134,-4.41310167313
1135,-3.09962582588
1136,-4.12690782547
1137,-4.08787536621
1138,-1.86234760284
1139,-4.41630315781
1140,-2.66521930695
1141,-3.99192786217
1142,-3.29517793655
1143,-3.3725965023
1144,-3.01930618286
1145,-2.38806676865
1146,-5.07227802277
1147,-2.73229598999
1148,-5.17226219177
1149,-3.53858065605
1150,-2.91980361938
1151,-3.66655445099
1152,-2.40670681
1153,-4.7803478241
1154,-3.10812282562
1155,-5.30745792389
1156,-4.12852478027
1157,-2.93315458298
1158,-3.78057646751
1159,-4.55121612549
1160,-2.80004787445
1161,-3.23863506317
1162,-5.31836414337
1163,-2.57781028748
1164,-3.12439846992
1165,-1.59965062141
1166,-5.72347784042
1167,-3.61992311478
1168,-2.75767564774
1169,-2.89361476898
1170,-4.84463024139
1171,-3.36245965958
1172,-0.191836431623
1173,-3.75079655647
1174,-3.88527297974
1175,-1.01471066475
1176,-4.13044166565
1177,-4.21126651764
1178,-3.96991109848
1179,-3.24701976776
1180,-2.56258940697
1181,-3.93367528915
1182,-4.23984718323
1183,-5.30594730377
1184,-4.66211128235
1185,-0.541839420795
1186,-3.088722229
1187,-2.97967815399
1188,-4.59301424026
1189,-4.58562850952
1190,-0.966943264008
1191,-3.25459694862
1192,-2.51922702789
1193,-3.30673909187
1194,-3.64286661148
1195,-4.31338167191
1196,-2.73623538017
1197,-3.32145690918
1198,-3.84809184074
1199,-3.23994684219
1200,-2.87530374527
1201,-3.81735825539
1202,-3.41789245605
1203,-5.09026622772
1204,-4.22671508789
1205,-2.98368883133
1206,-3.23799324036
1207,-2.26421403885
1208,-4.93735599518
1209,-3.75358080864
1210,-3.7776966095
1211,-5.2660074234
1212,-3.47843766212
1213,-3.34208893776
1214,-3.9008102417
1215,-2.46474933624
1216,-4.58351325989
1217,-2.86055183411
1218,-5.14172649384
1219,-3.16432023048
1220,-3.22553539276
1221,-2.66246461868
1222,-5.19252729416
1223,-3.28351664543
1224,-3.4728975296
1225,-5.599193573
1226,-3.58114933968
1227,-3.56898140907
1228,-3.24727725983
1229,-4.40913391113
1230,-3.43042039871
1231,-4.52634906769
1232,-5.17944526672
1233,-1.011739254
1234,-4.63714885712
1235,-3.57488012314
1236,-3.25147676468
1237,-1.24930369854
1238,-4.19581890106
1239,-2.92838668823
1240,-2.13244628906
1241,-1.14879763126
1242,-4.70806503296
1243,-2.98761868477
1244,-2.37486433983
1245,-3.15839242935
1246,-3.66334009171
1247,-3.98931694031
1248,-3.17160868645
1249,-4.18260955811
1250,-4.60015106201
1251,-4.12310552597
1252,-2.37918162346
1253,-4.91491031647
1254,-3.5039229393
1255,-3.6057715416
1256,-2.06403779984
1257,-3.87603259087
1258,-5.36033010483
1259,-3.81192851067
1260,-3.94968700409
1261,-3.86603069305
1262,-4.32710361481
1263,-5.07725906372
1264,-2.82159376144
1265,-3.98004484177
1266,-2.73362255096
1267,-2.64425230026
1268,-3.60002613068
1269,-4.35459041595
1270,-3.85865831375
1271,-1.33070075512
1272,-3.2399315834
1273,-4.07396125793
1274,-3.35944652557
1275,-4.13425540924
1276,-3.0895178318
1277,-2.5569858551
1278,-1.78495407104
1279,-4.19899272919
1280,-5.16920757294
1281,-3.44642019272
1282,-3.61093354225
1283,-1.01791882515
1284,-4.389752388
1285,-5.23581790924
1286,-2.21353936195
1287,-1.35030996799
1288,-0.804483890533
1289,-4.27652835846
1290,-3.56062889099
1291,-3.45166015625
1292,-2.64054346085
1293,-2.91618537903
1294,-0.138601630926
1295,-3.86053943634
1296,-0.997441887856
1297,-3.74223256111
1298,-2.86516070366
1299,-3.96948719025
1300,-3.35000371933
1301,-4.21371746063
1302,-1.2292971611
1303,-4.00583219528
1304,-1.48957502842
1305,-4.26917266846
1306,-4.02464580536
1307,-2.95164060593
1308,-1.22103059292
1309,-3.57292985916
1310,-3.92625951767
1311,-5.39902019501
1312,-3.96963310242
1313,-2.74143266678
1314,-2.95495986938
1315,-3.7471473217
1316,-4.33965444565
1317,-1.47365760803
1318,-4.24063205719
1319,-3.18058013916
1320,-2.47618842125
1321,-2.51171588898
1322,-3.09973073006
1323,-4.45407152176
1324,-2.9430565834
1325,-3.45969629288
1326,-1.64475417137
1327,-2.5650138855
1328,-2.14191007614
1329,-3.62675738335
1330,-3.04310131073
1331,-1.95080065727
1332,-3.06557559967
1333,-4.58431005478
1334,-5.29361820221
1335,-4.21760463715
1336,-3.35625219345
1337,-4.95065975189
1338,-3.55118346214
1339,-2.02338981628
1340,-4.05227661133
1341,-3.79279255867
1342,-3.90384817123
1343,-4.82260799408
1344,-2.95954108238
1345,-4.50107574463
1346,-1.63922011852
1347,-4.57290554047
1348,-4.52346658707
1349,-3.53097724915
1350,-4.31623840332
1351,-2.3429684639
1352,-4.1883263588
1353,-4.06973266602
1354,-3.80819392204
1355,-4.01612663269
1356,-3.43170928955
1357,-2.60586285591
1358,-3.50503921509
1359,-4.54421901703
1360,-3.54829859734
1361,-2.2399289608
1362,-2.14674282074
1363,-5.07552528381
1364,-0.877886176109
