Id,y
981,-3.70915280967
982,-3.80124614904
983,-3.38788321596
984,-3.36871032192
985,-3.48035199757
986,-5.10500973167
987,-4.30670676936
988,-2.7594811891
989,-3.84368313075
990,-3.92072564044
991,-5.05909830308
992,-2.64511174582
993,-4.02076823656
994,-3.113734753
995,-3.22477637886
996,-0.815725415974
997,-3.82965567003
998,-2.87900037173
999,-1.63843680356
1000,-2.39506808318
1001,-5.35479820278
1002,-4.00148249439
1003,-5.16527333711
1004,-3.49151151285
1005,-2.45023281276
1006,-3.31779676396
1007,-4.1608711888
1008,-3.7799834443
1009,-3.03749648814
1010,-1.57341221402
1011,-4.52912231813
1012,-1.22817283984
1013,-3.93950615861
1014,-3.90535216233
1015,-3.6697864672
1016,-1.97824895263
1017,-3.37516103848
1018,-4.32027201009
1019,-2.0585624331
1020,-4.05159523419
1021,-2.55651976268
1022,-4.00217422754
1023,-3.4766923538
1024,-4.24158574949
1025,-3.99729756226
1026,-2.53581583589
1027,-3.46274398465
1028,-2.64672361228
1029,-3.13843297981
1030,-2.3234043222
1031,-3.13869989188
1032,-3.29347544871
1033,-5.39650478249
1034,-3.71470621521
1035,-2.77144979278
1036,-4.55161858942
1037,-3.27785467175
1038,-4.61277917063
1039,-4.37082521717
1040,-5.25262325835
1041,-3.02772461125
1042,-2.66547587727
1043,-5.77719778204
1044,-4.94080524441
1045,-2.69299654659
1046,-3.50441948619
1047,-3.8276067114
1048,-2.56069666912
1049,-2.11997507608
1050,-3.93108329756
1051,-1.27307695964
1052,-1.63756707349
1053,-4.49954169778
1054,-2.63454311229
1055,-2.78796875259
1056,-3.95252874273
1057,-4.06958113046
1058,-2.07601533366
1059,-4.34320572038
1060,-4.09113352776
1061,-5.23563099021
1062,-3.71802626043
1063,-4.35196042046
1064,-3.49353143896
1065,-2.07285440048
1066,-4.28561658314
1067,-4.90196090602
1068,-3.15653256256
1069,-2.35510649287
1070,-4.6053166964
1071,-3.99865857844
1072,-5.65390744333
1073,-4.63786363334
1074,-3.68079769355
1075,-2.46181417571
1076,-3.55066672743
1077,-3.84663579697
1078,-3.79985931555
1079,-4.12255553992
1080,-3.78840757429
1081,-2.80588486862
1082,-0.550602447456
1083,-3.88278782165
1084,-3.42272291487
1085,-2.16813900201
1086,-3.49883729043
1087,-3.74381159969
1088,-3.17287894846
1089,-3.88713487846
1090,-5.02401975285
1091,-3.72764466431
1092,-4.61316516086
1093,-2.40469334441
1094,-0.525332570449
1095,-4.78956850001
1096,-2.51484719298
1097,-4.50449704379
1098,-4.17306252015
1099,-4.62648619157
1100,-4.23557285089
1101,-4.41622717844
1102,-3.36220987948
1103,-1.37065247092
1104,-2.92875975156
1105,-4.21443919563
1106,-0.990189045355
1107,-4.66357974915
1108,-3.95684350038
1109,-4.98093051025
1110,-2.25574043776
1111,-3.9674539445
1112,-3.17338507012
1113,-4.77192436993
1114,-4.86828140379
1115,-5.1160389237
1116,-5.07816754168
1117,-3.66487614224
1118,-2.95465715863
1119,-2.26123837218
1120,-2.88893172202
1121,-3.01455105189
1122,-4.87958414845
1123,-0.644463244266
1124,-3.63404724413
1125,-3.42484137037
1126,-3.65911177938
1127,-3.34821346956
1128,-4.21750881904
1129,-2.67981207143
1130,-2.36958380605
1131,-3.16887594811
1132,-5.27071622437
1133,-4.33645501928
1134,-4.55501569896
1135,-3.298297203
1136,-5.96143641023
1137,-3.91092054937
1138,-1.79613446894
1139,-7.53053700442
1140,-3.1687204004
1141,-4.11624400479
1142,-3.44033956047
1143,-3.62106076353
1144,-3.24548400698
1145,-2.63495167689
1146,-5.20585290622
1147,-2.82055356488
1148,-5.25737284121
1149,-3.4376799352
1150,-2.58181246579
1151,-3.77353814075
1152,-2.9823860738
1153,-4.84576898487
1154,-3.24229375191
1155,-5.36481611639
1156,-4.18398282644
1157,-3.15102773611
1158,-3.93198762243
1159,-4.69482049681
1160,-2.82511888457
1161,-2.82387545967
1162,-5.52446532102
1163,-2.68390840332
1164,-3.63049801891
1165,-1.99076207445
1166,-6.03917500416
1167,-3.92812672465
1168,-3.04703441106
1169,-2.37792073372
1170,-5.02208555862
1171,-3.23003150684
1172,0.0307217407769
1173,-3.23712474151
1174,-3.898859806
1175,-0.718587024236
1176,-4.03823280396
1177,-4.39322275608
1178,-4.02400151036
1179,-3.59210041098
1180,-2.64363290734
1181,-3.9690222383
1182,-4.30714278861
1183,-5.40254401211
1184,-4.78220762461
1185,-0.533155621618
1186,-3.42414300152
1187,-3.30891021412
1188,-4.60867123017
1189,-4.81095706346
1190,-0.692721702988
1191,-3.65166112768
1192,-2.3914282334
1193,-3.61845442323
1194,-3.71938236818
1195,-4.38712040603
1196,-2.17051351076
1197,-4.04344593327
1198,-4.20735366905
1199,-3.62717926429
1200,-3.0563197723
1201,-3.58932854611
1202,-3.04357594497
1203,-5.25414944176
1204,-4.74849055224
1205,-3.17293327699
1206,-3.74439622251
1207,-2.38988797911
1208,-5.02987045398
1209,-3.31963537958
1210,-3.86319081084
1211,-5.07378687937
1212,-2.93279975492
1213,-3.13865809131
1214,-3.85805236653
1215,-2.25129528435
1216,-4.75940432533
1217,-3.13277959229
1218,-5.43344658307
1219,-3.15472477225
1220,-2.78236166746
1221,-2.73304054819
1222,-4.96945515991
1223,-3.99536654095
1224,-3.37482271192
1225,-5.89411939503
1226,-3.84481353123
1227,-3.78019840989
1228,-3.60558445587
1229,-4.44161136897
1230,-3.58722066079
1231,-4.53403491907
1232,-5.04271964613
1233,-0.945349759753
1234,-4.79626457711
1235,-3.70702880957
1236,-3.19639149286
1237,-1.33766870911
1238,-3.81447063206
1239,-3.2013181997
1240,-2.40679808159
1241,-1.41422972199
1242,-4.9139668039
1243,-2.98012845252
1244,-2.29633732075
1245,-3.59688490383
1246,-3.47579157797
1247,-3.69556102887
1248,-3.52409531753
1249,-3.91759013689
1250,-4.77088178671
1251,-3.85105571391
1252,-2.48899091764
1253,-4.78379996114
1254,-3.56401815152
1255,-3.38583561528
1256,-1.97809765823
1257,-3.36964084194
1258,-5.40246463568
1259,-3.95989795924
1260,-4.02449789551
1261,-3.64094978245
1262,-5.60497206155
1263,-5.01968881293
1264,-3.55795527848
1265,-3.90850805892
1266,-2.8603259585
1267,-3.34977686323
1268,-4.01987037048
1269,-4.0943263415
1270,-3.67844954963
1271,-1.8121992095
1272,-3.13170154278
1273,-3.74510209904
1274,-3.53310839036
1275,-4.12608417427
1276,-3.7156529667
1277,-2.15566330803
1278,-1.71610728009
1279,-4.50044860426
1280,-5.44028096215
1281,-3.63682217239
1282,-3.81300684083
1283,-0.679341509366
1284,-4.45608300128
1285,-5.32538838198
1286,-2.07400377657
1287,-1.03387121737
1288,-0.861966561623
1289,-3.59018403877
1290,-3.77214356251
1291,-3.69657382121
1292,-2.78412226679
1293,-3.5552672858
1294,0.0660215692931
1295,-3.45776162782
1296,-1.25190468798
1297,-3.7103487635
1298,-2.90664539218
1299,-4.21486970124
1300,-3.59354752747
1301,-3.93741377547
1302,-1.30578216438
1303,-4.5361514564
1304,-1.25656832086
1305,-4.47068336309
1306,-3.98355602041
1307,-2.42753025687
1308,-1.59865355208
1309,-3.64300039561
1310,-3.59590988629
1311,-5.44420651109
1312,-4.00830005543
1313,-2.688083007
1314,-2.6082182564
1315,-3.52436295214
1316,-4.65576010289
1317,-1.63344254241
1318,-4.13394540654
1319,-3.37630622261
1320,-2.68155213135
1321,-2.63654686212
1322,-3.30574154642
1323,-4.41024121596
1324,-3.57249440949
1325,-3.64919770292
1326,-1.26326802893
1327,-3.09890458781
1328,-2.39678513204
1329,-3.76849345213
1330,-3.12828133918
1331,-2.00795705294
1332,-2.83133789081
1333,-4.58339805602
1334,-5.50368751966
1335,-3.84190190668
1336,-3.34418109248
1337,-4.86839382333
1338,-3.71693169247
1339,-1.10484813419
1340,-4.55917824008
1341,-3.80463344085
1342,-3.58661903582
1343,-5.07930065588
1344,-3.34372320243
1345,-4.65006969409
1346,-1.98912958324
1347,-4.30066898139
1348,-4.43428670208
1349,-3.8300436103
1350,-4.57312449825
1351,-2.65899253766
1352,-3.8032765456
1353,-3.48939471261
1354,-3.62079242441
1355,-4.33061283435
1356,-4.05099927005
1357,-2.65586922748
1358,-3.60635100866
1359,-4.64086600987
1360,-3.53124529405
1361,-2.11782609373
1362,-2.11989585034
1363,-4.90747443586
1364,-0.368780043624
