Id,y
981,-3.86840677261
982,-3.80492353439
983,-3.04375314713
984,-3.68609976768
985,-3.13956308365
986,-5.32984256744
987,-3.99521875381
988,-2.94702911377
989,-4.08449745178
990,-4.16111469269
991,-5.06735658646
992,-2.64061784744
993,-3.9016597271
994,-2.69832897186
995,-3.5566945076
996,-1.183183074
997,-3.60986828804
998,-2.38320016861
999,-1.43797469139
1000,-2.61836671829
1001,-5.4143614769
1002,-3.94341373444
1003,-5.17249774933
1004,-2.9668841362
1005,-2.71691060066
1006,-3.52955555916
1007,-4.34457206726
1008,-3.56229019165
1009,-2.88018608093
1010,-1.47786736488
1011,-4.48158740997
1012,-1.26178097725
1013,-4.02167797089
1014,-3.54525065422
1015,-3.21408748627
1016,-1.86759018898
1017,-3.18730068207
1018,-3.84951496124
1019,-1.85731637478
1020,-4.3707075119
1021,-2.38822221756
1022,-3.9460401535
1023,-3.49728393555
1024,-4.26212215424
1025,-3.95393061638
1026,-2.92020082474
1027,-3.08521366119
1028,-3.10630273819
1029,-3.16299319267
1030,-2.65720462799
1031,-3.16394901276
1032,-3.32631778717
1033,-5.4425573349
1034,-2.88607311249
1035,-2.18489789963
1036,-4.4439573288
1037,-3.34095430374
1038,-4.33086204529
1039,-4.36828613281
1040,-5.18286991119
1041,-2.84177589417
1042,-2.38359165192
1043,-5.93770885468
1044,-5.21374511719
1045,-2.84526515007
1046,-3.34985733032
1047,-3.40688610077
1048,-2.8105442524
1049,-3.03584098816
1050,-4.02333927155
1051,-1.31243002415
1052,-2.01971769333
1053,-4.5299911499
1054,-2.9842877388
1055,-2.62970590591
1056,-4.00993108749
1057,-3.86240649223
1058,-2.39261460304
1059,-4.41359996796
1060,-3.79834985733
1061,-5.25936698914
1062,-3.14563655853
1063,-4.2490196228
1064,-3.33711981773
1065,-1.81218028069
1066,-4.08105564117
1067,-4.65470123291
1068,-2.91264390945
1069,-2.82732248306
1070,-4.60463142395
1071,-3.55019521713
1072,-4.91261386871
1073,-4.60037565231
1074,-4.21026802063
1075,-2.43831968307
1076,-3.36372375488
1077,-3.69035387039
1078,-3.17366456985
