Id,y
981,-3.76595306396
982,-3.91792035103
983,-2.7427611351
984,-3.60795021057
985,-3.09802770615
986,-5.19596862793
987,-3.6796298027
988,-3.01780033112
989,-3.87351751328
990,-4.20802640915
991,-4.98336410522
992,-2.55009222031
993,-3.82484865189
994,-2.59170722961
995,-3.41177797318
996,-1.21406960487
997,-3.64807963371
998,-2.48698425293
999,-1.51789689064
1000,-2.69775676727
1001,-5.2326836586
1002,-3.75515079498
1003,-5.02797889709
1004,-2.84486722946
1005,-2.72088527679
1006,-3.5037651062
1007,-4.4171257019
1008,-3.64879322052
1009,-2.8783493042
1010,-1.45881271362
1011,-4.55338287354
1012,-1.3043667078
1013,-3.91982746124
1014,-3.46593904495
1015,-3.21450138092
1016,-1.9220687151
1017,-3.19046735764
1018,-3.84779453278
1019,-1.90533733368
1020,-4.47267913818
1021,-2.35834574699
1022,-3.95317697525
1023,-3.38520646095
1024,-4.26838874817
1025,-3.8350675106
1026,-3.40314245224
1027,-3.10430717468
1028,-3.12329292297
1029,-3.13186621666
1030,-2.58159780502
1031,-3.14611124992
1032,-3.15418148041
1033,-5.326836586
1034,-2.79055309296
1035,-2.35119009018
1036,-4.5903711319
1037,-3.32120728493
1038,-4.50473880768
1039,-4.54562091827
1040,-5.18288135529
1041,-2.82852554321
1042,-2.5262966156
1043,-5.62801265717
1044,-5.03508090973
1045,-2.76796317101
1046,-3.33102226257
1047,-3.35428285599
1048,-2.83529281616
1049,-2.93944072723
1050,-4.00478410721
1051,-1.49595355988
1052,-1.91129851341
1053,-4.49523496628
1054,-2.84703874588
1055,-2.80082893372
1056,-4.10562944412
1057,-3.80874681473
1058,-2.27743196487
1059,-4.31949806213
1060,-4.01150417328
1061,-5.21662044525
1062,-3.27963757515
1063,-4.20920372009
1064,-3.32716870308
1065,-1.74682974815
1066,-4.05063724518
1067,-4.66594982147
1068,-2.90107560158
1069,-2.63078737259
1070,-4.66596031189
1071,-3.49065136909
1072,-4.98717021942
1073,-4.61884307861
1074,-4.06955480576
1075,-2.37791490555
1076,-3.18474245071
1077,-3.81710624695
1078,-3.26157617569
1079,-4.34086227417
1080,-4.1065826416
1081,-2.95661139488
1082,-0.836725771427
1083,-3.67249679565
1084,-3.6365609169
1085,-2.50999379158
1086,-3.20898890495
1087,-3.24510145187
1088,-3.39736938477
1089,-3.81948161125
1090,-4.80872821808
1091,-3.27808618546
1092,-4.4396147728
1093,-2.64655327797
1094,-0.633897662163
1095,-3.97374200821
1096,-2.51837253571
1097,-3.93895721436
1098,-4.57911157608
1099,-4.68434286118
1100,-4.26747989655
1101,-4.39549446106
1102,-3.23315620422
1103,-0.774582266808
1104,-2.66200828552
1105,-4.20578098297
1106,-1.01351523399
1107,-4.60936450958
1108,-4.1825003624
1109,-4.8099861145
1110,-2.75281858444
1111,-4.08533811569
1112,-3.53485822678
1113,-4.20811891556
1114,-4.92208385468
1115,-5.0181555748
1116,-5.38401508331
1117,-3.76878833771
1118,-2.94615340233
1119,-2.63058042526
1120,-3.29939007759
1121,-2.50403857231
1122,-4.66402435303
1123,-0.813710927963
1124,-3.42547345161
1125,-3.35130167007
1126,-3.90589380264
1127,-3.53151130676
1128,-4.27036619186
1129,-3.15282297134
1130,-2.74029397964
1131,-3.0794634819
1132,-3.75062513351
1133,-4.2813873291
1134,-4.45976066589
1135,-3.07626843452
1136,-4.13336277008
1137,-4.12423610687
1138,-1.81890630722
1139,-4.28948116302
1140,-2.69501566887
1141,-4.01233530045
1142,-3.39641618729
1143,-3.38690185547
1144,-2.96969413757
1145,-2.39153814316
1146,-5.09972190857
1147,-2.65084719658
1148,-5.19755744934
1149,-3.59850049019
1150,-2.8342628479
1151,-3.77064275742
1152,-2.41977524757
1153,-4.83987045288
1154,-3.11646747589
1155,-5.35764122009
1156,-4.16052722931
1157,-2.7809882164
1158,-3.91495633125
1159,-4.67014598846
1160,-2.62196588516
1161,-3.30015921593
