Id,y
981,-3.6671
982,-3.6591
983,-3.4938
984,-3.3763
985,-3.6542
986,-5.1191
987,-4.3701
988,-3.063
989,-3.9115
990,-4.054
991,-5.0813
992,-2.8647
993,-4.1254
994,-2.9854
995,-3.2981
996,-1.1186
997,-3.8663
998,-2.9989
999,-1.8217
1000,-2.8046
1001,-5.4548
1002,-3.9535
1003,-5.2955
1004,-3.4568
1005,-2.6346
1006,-3.6707
1007,-4.429
1008,-3.9662
1009,-3.0296
1010,-1.8754
1011,-4.5655
1012,-1.3389
1013,-4.0198
1014,-4.1828
1015,-3.9112
1016,-1.977
1017,-3.5297
1018,-4.4446
1019,-2.1348
1020,-4.2397
1021,-2.7007
1022,-4.0681
1023,-3.7067
1024,-4.3348
1025,-4.0352
1026,-2.5882
1027,-3.5379
1028,-2.6285
1029,-3.3944
1030,-2.3864
1031,-3.3059
1032,-3.428
1033,-5.4566
1034,-3.9107
1035,-2.6973
1036,-4.5053
1037,-3.3002
1038,-4.767
1039,-4.4645
1040,-5.1737
1041,-3.2013
1042,-2.7451
1043,-5.8756
1044,-5.0098
1045,-2.9153
1046,-3.799
1047,-3.828
1048,-2.6741
1049,-2.3612
1050,-3.9523
1051,-1.3102
1052,-1.7392
1053,-4.5576
1054,-2.9014
1055,-2.646
1056,-4.1324
1057,-4.1959
1058,-2.2672
1059,-4.3114
1060,-4.263
1061,-5.3174
1062,-3.8697
1063,-4.4997
1064,-4.1587
1065,-2.2293
1066,-4.3592
1067,-4.8788
1068,-3.1163
1069,-2.4902
1070,-4.7251
1071,-3.8327
1072,-5.4133
1073,-4.6281
1074,-3.7485
1075,-2.7065
1076,-3.6593
1077,-3.9356
1078,-3.7597
1079,-4.3396
1080,-3.9025
1081,-2.8972
1082,-0.45236
1083,-4.0021
1084,-3.5723
1085,-2.4717
1086,-3.5449
1087,-3.7464
1088,-3.1175
1089,-3.9461
1090,-4.9862
1091,-3.7284
1092,-4.4412
1093,-2.5131
1094,-0.97592
1095,-4.813
1096,-2.5628
1097,-4.7333
1098,-4.1487
1099,-4.802
1100,-4.3209
1101,-4.4895
1102,-3.5092
1103,-1.7184
1104,-3.1569
1105,-4.3528
1106,-1.0904
1107,-4.7213
1108,-4.0911
1109,-4.9121
1110,-2.3937
1111,-4.0255
1112,-3.2314
1113,-5.0344
1114,-5.0407
1115,-5.1175
1116,-5.1112
1117,-3.7387
1118,-3.0642
1119,-2.2974
1120,-2.6803
1121,-3.2997
1122,-4.8144
1123,-0.88228
1124,-3.9804
1125,-3.159
1126,-3.8449
1127,-3.4149
1128,-4.2015
1129,-2.8938
1130,-2.4974
1131,-3.5373
1132,-5.2834
1133,-4.3329
1134,-4.7183
1135,-3.5451
1136,-5.9354
1137,-4.0249
1138,-1.8245
1139,-7.3342
1140,-3.2161
1141,-4.3108
1142,-3.7633
1143,-3.6675
1144,-3.4057
1145,-2.8265
1146,-5.2907
1147,-2.8412
1148,-5.4114
1149,-3.3965
1150,-2.6451
1151,-3.9041
1152,-3.2119
