Id,y
981,-3.73506216775
982,-3.87149051417
983,-3.39665307934
984,-3.34036828201
985,-3.58680928735
986,-5.15907487178
987,-4.4090451223
988,-3.03474369595
989,-3.92509388949
990,-4.01464064218
991,-5.11473056551
992,-2.89642234367
993,-4.15063873755
994,-3.27257349985
995,-3.28215835144
996,-1.09576140059
997,-3.91919048812
998,-3.09817842438
999,-1.74653372512
1000,-2.64477980061
1001,-5.32265477925
1002,-4.12157243033
1003,-5.20416397871
1004,-3.55607591939
1005,-2.68335144904
1006,-3.36765303224
1007,-4.25246974827
1008,-3.82313339521
1009,-3.15757345113
1010,-1.59013827498
1011,-4.56726722678
1012,-1.478281054
1013,-4.02649184153
1014,-4.0101365902
1015,-3.71446671691
1016,-2.01937417178
1017,-3.4061301266
1018,-4.39880078687
1019,-2.16555848107
1020,-4.13827974874
1021,-2.86194206379
1022,-4.12296786851
1023,-3.506472012
1024,-4.34856432305
1025,-4.10189988133
1026,-2.94357425642
1027,-3.50457264007
1028,-2.89531636097
1029,-3.20319330918
1030,-2.53634343568
1031,-3.21821585005
1032,-3.32201144712
1033,-5.34001064852
1034,-3.78633014467
1035,-3.00907997565
1036,-4.60779142998
1037,-3.3068579445
1038,-4.65499204735
1039,-4.44098049151
1040,-5.27912259796
1041,-3.19502082936
1042,-2.95712730669
1043,-5.25289438773
1044,-4.99421945321
1045,-2.84520050222
1046,-3.51017696147
1047,-3.88157094858
1048,-2.88748194252
1049,-2.20530805154
1050,-4.05233096696
1051,-1.51155589452
1052,-1.70155564869
1053,-4.53563052116
1054,-2.9387160766
1055,-3.03101547799
1056,-4.04914257147
1057,-4.18988234472
1058,-2.23228359171
1059,-4.44383589138
1060,-4.19946001887
1061,-5.26450072344
1062,-3.7542798156
1063,-4.43807024976
1064,-3.53426078509
1065,-2.1954201033
1066,-4.41025115989
1067,-4.95302394854
1068,-3.26366905918
1069,-2.57917550453
1070,-4.66615688904
1071,-4.13240228382
1072,-5.2540742604
1073,-4.69045229228
1074,-3.71789387499
1075,-2.73744502177
1076,-3.59823842661
1077,-3.96512809433
1078,-3.86063107177
1079,-4.25880656079
1080,-3.8487197901
1081,-3.04468924766
1082,-0.73980360943
1083,-4.0019713863
