Id,y
981,-3.89053392046
982,-3.610345428
983,-2.83964656997
984,-3.62303414568
985,-3.07048869815
986,-5.07453543649
987,-3.7969216768
988,-2.7504978327
989,-3.85943384238
990,-4.10349995456
991,-4.98495945683
992,-2.50411779891
993,-3.7682034871
994,-2.56977814074
995,-3.35142089314
996,-1.38372190381
997,-3.77804194902
998,-2.53347959831
999,-1.50088560388
1000,-2.70712633682
1001,-5.32429421219
1002,-3.70542738646
1003,-4.91647133304
1004,-2.94381683184
1005,-2.56890531744
1006,-3.44103969874
1007,-4.58871615375
1008,-3.66081623085
1009,-3.00998655707
1010,-1.45915209724
1011,-4.75958967022
1012,-1.34954642296
1013,-4.09559553672
1014,-3.28912572415
1015,-3.11368459591
1016,-1.96873762398
1017,-3.08845788408
1018,-3.91486889609
1019,-1.83294315431
1020,-4.25335070756
1021,-2.35313751717
1022,-3.92332393155
1023,-3.28894963421
1024,-4.33678239487
1025,-3.98058586949
1026,-3.42449924594
1027,-3.34609671587
1028,-2.97105231699
1029,-3.20678454442
1030,-2.49359771383
1031,-3.01124404543
1032,-3.33549322354
1033,-5.27458284312
1034,-3.0779776115
1035,-2.5094273552
1036,-4.31616214279
1037,-3.17710145251
1038,-4.40757628108
1039,-4.54682619569
1040,-4.81560949446
1041,-2.82130692953
1042,-2.63353915282
1043,-5.57669016107
1044,-5.03708035188
1045,-3.05516478832
1046,-3.34765417506
1047,-3.15517575216
1048,-2.84420061082
1049,-2.69202548208
1050,-4.14639806988
1051,-1.15258239825
1052,-2.03165076235
1053,-4.68267623261
1054,-2.64579480885
1055,-2.55401749943
1056,-3.95551819654
1057,-3.62846672706
1058,-2.41064319443
1059,-4.26772431756
1060,-3.83819142713
1061,-5.28233225409
1062,-3.46727885105
1063,-4.2115558052
1064,-3.33720876702
1065,-1.65338771509
1066,-4.11816428145
1067,-4.8344390529
1068,-3.08415411754
1069,-2.93842280318
1070,-4.96912968992
1071,-3.62179650486
1072,-4.88234617386
1073,-4.54046219827
1074,-4.21559558562
1075,-2.52165033516
1076,-3.16073367685
1077,-3.71280649781
1078,-3.34987417122
1079,-4.17195212301
1080,-4.259402588
1081,-2.97715281395
1082,0.0557668966247
1083,-3.53957511384
1084,-3.71299851505
1085,-2.59621648782
1086,-3.18371513368
1087,-3.51072634863
1088,-3.11523046788
1089,-3.82163981441
1090,-4.80686761162
1091,-3.24677779519
1092,-4.42610530613
1093,-2.3471014322
1094,-0.817725960265
1095,-3.77300665195
1096,-2.74721191778
1097,-3.89424147475
1098,-4.4040702335
1099,-4.82342557429
1100,-4.40072429391
1101,-4.38684580753
1102,-3.28250130023
1103,-1.13524402897
1104,-2.88990747858
1105,-4.17252781434
1106,-1.23414056777
1107,-4.53245590237
1108,-4.07700926119
1109,-4.96543869135
1110,-2.70712657186
1111,-4.082586692
1112,-3.54080695865
1113,-4.37008668991
1114,-5.11205127576
1115,-5.05185740138
1116,-4.88951441456
1117,-3.82788203047
1118,-3.04474893012
1119,-2.74626049792
1120,-3.27709735495
1121,-3.1864481181
1122,-4.87277215459
1123,-0.71433218041
1124,-3.04118189267
1125,-3.49755102419
1126,-3.89510829747
1127,-3.50559329879
1128,-4.35178344868
1129,-2.66026428775
1130,-2.42790205035
1131,-2.96880146823
1132,-3.91121363981
1133,-4.21270401837
1134,-4.35549187207
1135,-2.9561905818
1136,-4.40072076091
1137,-3.88127544942
1138,-1.98135923998
1139,-4.59179158277
1140,-2.59687684087
1141,-4.14097826044
1142,-3.27971122879
1143,-3.47519484427
1144,-3.10835456182
1145,-2.60882751898
1146,-5.03283144469
1147,-2.65557104721
1148,-5.19160446119
1149,-3.53069653402
1150,-2.72116296978
1151,-3.48441925926
1152,-2.68707855093
1153,-4.87755341856
1154,-3.20879003698
1155,-5.15722838976
1156,-4.28281469792
1157,-2.86976583668
1158,-3.842545659
1159,-4.44314149885
1160,-2.7519959438
1161,-2.9333113919
1162,-5.45921728036
1163,-2.51147968821
1164,-2.91069341474
1165,-1.75067621228
1166,-5.54280306474
1167,-3.79088736807
1168,-2.64923040848
1169,-2.80735787946
1170,-4.93985385249
1171,-3.35478864102
1172,-0.131320344653
1173,-3.91646552566
1174,-4.04307307349
1175,-1.20544404402
1176,-4.25483533617
1177,-4.42519440216
1178,-3.95942416254
1179,-3.29211862894
1180,-2.63402144756
1181,-3.84125232838
1182,-4.23399329099
1183,-5.33094664638
1184,-4.73501032066
1185,-0.653652821997
1186,-2.87853217515
1187,-3.11468607443
1188,-4.90867077884
1189,-4.72358134949
1190,-1.17209589801
1191,-3.24645218749
1192,-2.44876612013
1193,-3.21088545196
1194,-3.67710578672
1195,-4.44829793616
1196,-2.18743951857
1197,-3.51778393981
1198,-3.69791711311
1199,-3.55528737464
1200,-2.85670594645
1201,-3.71965121033
1202,-3.42738098307
1203,-5.14536652044
1204,-4.24721752239
1205,-2.74518019484
1206,-3.3750949444
1207,-2.03121530503
1208,-4.81355621232
1209,-3.65779888984
1210,-3.8399488558
1211,-5.10230317759
1212,-3.53306234683
1213,-3.55203799332
1214,-3.87724283272
1215,-2.52026082709
1216,-4.466892327
1217,-2.9402256975
1218,-4.54618776805
1219,-3.01130028403
1220,-3.24178968302
1221,-2.7456036754
1222,-5.08874177053
1223,-3.27015761021
1224,-3.47774633271
1225,-5.39569908343
1226,-3.56972938808
1227,-3.57153905469
1228,-3.42956710576
1229,-4.44887081475
1230,-3.00633073862
1231,-4.45237197421
1232,-5.36893745187
1233,-1.04169251852
1234,-4.66174501359
1235,-3.63300311199
1236,-3.07609319874
1237,-1.3109831995
1238,-4.23688222813
1239,-2.93701376138
1240,-2.21632759042
1241,-1.14101239915
1242,-4.78534891783
1243,-2.78983972215
1244,-2.34345583246
1245,-3.29631867607
1246,-3.49081470521
1247,-3.85889990704
1248,-3.23963426175
1249,-4.33386962798
1250,-4.34666160143
1251,-4.19311714265
1252,-2.46427700301
1253,-4.85601958551
1254,-3.6277673261
1255,-3.72588179616
1256,-1.96705139821
1257,-3.65915952203
1258,-5.42292631576
1259,-3.6361332666
1260,-3.98573693396
1261,-3.82647605024
1262,-4.36683035348
1263,-4.67436283624
1264,-3.31274396437
1265,-4.06726188542
1266,-2.75417549578
1267,-3.33623062172
1268,-3.38399949496
1269,-4.29186481141
1270,-3.76663717136
1271,-1.20975321557
1272,-3.16219063088
1273,-4.20772549259
1274,-3.3260135173
1275,-4.0789435566
1276,-3.44857119889
1277,-2.38538870051
1278,-1.65079041325
1279,-4.39452958572
1280,-5.18198769921
1281,-3.42028148036
1282,-3.65530493505
1283,-0.650870158681
1284,-4.47571044269
1285,-5.38179522455
1286,-2.34099891695
1287,-1.1324579285
1288,-0.863313723595
1289,-4.24744996259
1290,-3.72914560895
1291,-3.35212562276
1292,-2.69630906722
1293,-2.83494740718
1294,-0.818881730621
1295,-3.74018644375
1296,-0.848133155894
1297,-3.52799803795
1298,-2.73586717059
1299,-4.05456207024
1300,-3.45723923064
1301,-4.60397103642
1302,-1.32115122312
1303,-4.16097144987
1304,-1.08172929122
1305,-4.39367991676
1306,-3.9932877426
1307,-2.77935299245
1308,-1.30888514166
1309,-3.46141224359
1310,-4.06438333484
1311,-4.75114855528
1312,-3.95044936113
1313,-2.59102619268
1314,-2.57002658682
1315,-3.25879329484
1316,-4.16842581234
1317,-1.59393105891
1318,-4.28100506321
1319,-3.4377523242
1320,-2.52610009363
1321,-2.35748552793
1322,-3.08480913327
1323,-4.49660703536
1324,-3.09486669418
1325,-3.35809776761
1326,-1.70672314907
1327,-2.53423113509
1328,-2.32052909252
1329,-3.84053329592
1330,-3.06020765237
1331,-1.90750369085
1332,-3.02041424497
1333,-4.66584938077
1334,-5.03313192835
1335,-4.07588707434
1336,-3.19548998605
1337,-4.89159578724
1338,-3.45692677297
1339,-1.53054495836
1340,-3.99514082303
1341,-3.96946232375
1342,-4.09676205573
1343,-4.83912495898
1344,-3.02655886994
1345,-4.39543011983
1346,-1.38233034242
1347,-4.58150135427
1348,-4.63677410697
1349,-3.54314121725
1350,-4.46821518013
1351,-2.47198420619
1352,-4.31969318664
1353,-4.1461223318
1354,-3.79599303063
1355,-4.1198728868
1356,-3.54489878387
1357,-2.65281648175
1358,-3.64514839472
1359,-4.46698925264
1360,-3.51169450211
1361,-2.47102202162
1362,-2.19896620901
1363,-5.00693958512
1364,0.710068444982
