Id,y
981,-3.82880302705
982,-3.93827940814
983,-2.9591873823
984,-3.67644157932
985,-3.489227874
986,-5.26141291173
987,-3.71774238699
988,-3.17904148206
989,-3.93846348247
990,-4.58752823799
991,-5.07242753272
992,-2.98638991297
993,-3.87348954226
994,-2.85550471149
995,-3.43389564614
996,-1.8745224577
997,-4.01127690058
998,-3.20613707002
999,-1.93862151132
1000,-2.89063661848
1001,-5.10894304376
1002,-3.99468382327
1003,-5.00196794024
1004,-3.07179217911
1005,-2.88464624014
1006,-3.9325754153
1007,-4.44938082922
1008,-3.34073759815
1009,-2.96170499371
1010,-1.93370133938
1011,-4.7000880618
1012,-1.81444853904
1013,-4.01623714988
1014,-3.70401793995
1015,-3.44657806891
1016,-2.33749306303
1017,-3.22469792261
1018,-3.75494219344
1019,-2.5288407331
1020,-4.57235632798
1021,-2.73800959224
1022,-4.3464189939
1023,-3.55526587113
1024,-4.44278444591
1025,-3.73538390466
1026,-3.53216064412
1027,-3.52501611516
1028,-3.42076602795
1029,-3.40794068885
1030,-2.89562294402
1031,-3.03147133692
1032,-3.02045319529
1033,-5.17878294997
1034,-2.89081230741
1035,-2.45331441319
1036,-4.43967187748
1037,-3.50011848294
1038,-4.44109809076
1039,-4.61123068683
1040,-4.78685227679
1041,-3.07624993228
1042,-2.68928504755
1043,-5.37955098905
1044,-4.97465399882
1045,-2.77077257312
1046,-3.44113662642
1047,-3.64453308248
1048,-3.04924581213
1049,-3.08057794587
1050,-4.14222864209
1051,-1.80397085056
1052,-2.44710099379
1053,-4.60147486244
1054,-3.28842300978
1055,-3.23073379012
1056,-4.34880771201
1057,-3.97258348796
1058,-2.85756514116
1059,-4.27377070759
1060,-3.88595624937
1061,-5.2460909237
1062,-3.29148354716
1063,-4.26124860963
1064,-3.51574810619
1065,-2.02818390143
1066,-4.12419331517
1067,-4.64516527359
1068,-3.01816303951
1069,-2.88463425498
1070,-4.51955780984
1071,-3.58905917263
1072,-4.59992178374
1073,-4.42449268418
1074,-4.15824420768
1075,-2.67651922782
1076,-3.45275488362
1077,-4.20749605677
1078,-2.98259800953
1079,-4.45319641245
1080,-4.15002598905
1081,-3.188758405
1082,-1.35255755727
1083,-3.78835541397
1084,-3.88709608671
1085,-2.87275085585
1086,-3.31447800149
1087,-3.45968665737
1088,-3.84766719759
1089,-3.71949045075
1090,-4.70118299388
1091,-3.37188807432
1092,-4.24582155758
1093,-3.07735975314
1094,-1.18016209884
1095,-3.87110458095
1096,-2.91402101876
1097,-3.73169698505
