Id,y
981,-3.7246950043
982,-3.8869479776
983,-3.47459584892
984,-3.42685004313
985,-3.5873024106
986,-4.96850982605
987,-4.27463436742
988,-2.9747490138
989,-3.86587296207
990,-3.99140191432
991,-4.92299200744
992,-2.78387459096
993,-4.09242300987
994,-3.19278415021
995,-3.33722576855
996,-1.19374656117
997,-3.82001806907
998,-3.02873631163
999,-1.9171556611
1000,-2.52959527014
1001,-5.15403104878
1002,-4.02237389229
1003,-5.02195835558
1004,-3.60725215277
1005,-2.67440037933
1006,-3.4642751899
1007,-4.21369771216
1008,-3.79057661166
1009,-3.14797679585
1010,-1.90153052537
1011,-4.4651161403
1012,-1.56661891176
1013,-3.91382955461
1014,-3.92887786311
1015,-3.72661991963
1016,-2.15015974813
1017,-3.51093477336
1018,-4.19542510955
1019,-2.32497399375
1020,-4.09630499768
1021,-2.73178705805
1022,-4.0252479316
1023,-3.53367359153
1024,-4.26805595237
1025,-3.9879558216
1026,-2.81434453426
1027,-3.50640236994
1028,-2.82987827298
1029,-3.21619571827
1030,-2.5316820242
1031,-3.29197967313
1032,-3.3876221558
1033,-5.17467634046
1034,-3.69660070999
1035,-2.93726921288
1036,-4.48909309225
1037,-3.39353508429
1038,-4.40746271248
1039,-4.33819944483
1040,-5.07155789686
1041,-3.21347183995
1042,-2.88282496032
1043,-5.42359818796
1044,-4.84348165189
1045,-2.9093214838
1046,-3.53613349278
1047,-3.81601828301
1048,-2.72656855954
1049,-2.37517860014
1050,-3.98180343597
1051,-1.62702933061
1052,-1.97319250253
1053,-4.41942715187
1054,-2.83089368232
1055,-2.90823229396
1056,-3.97127773664
1057,-4.05139171754
1058,-2.41040277004
1059,-4.35491409625
1060,-4.0824833703
1061,-5.04703803459
1062,-3.75762105997
1063,-4.346924577
1064,-3.62880876877
1065,-2.34328758018
1066,-4.27442536914
1067,-4.78738005692
1068,-3.31695718816
1069,-2.56692088748
1070,-4.56785852286
1071,-4.04593996032
1072,-5.37129519045
1073,-4.57822426032
1074,-3.75955485355
1075,-2.69457795785
1076,-3.60484130609
1077,-3.86625288376
1078,-3.8246343963
1079,-4.19053590565
1080,-3.91159291432
1081,-2.9802466161
1082,-1.01201486998
1083,-3.91281851634
1084,-3.50511541539
1085,-2.44188782459
1086,-3.58280917413
1087,-3.778252389
1088,-3.42570475655
1089,-3.89535842392
1090,-4.91149120981
1091,-3.78760699383
1092,-4.52957239843
1093,-2.58522753343
1094,-0.899333253023
1095,-4.68418726574
1096,-2.68617026532
1097,-4.43756092507
1098,-4.1348618416
1099,-4.55081605588
1100,-4.26681886142
1101,-4.43019217508
1102,-3.42374071207
1103,-1.79936337761
1104,-3.04296884949
1105,-4.22238195817
1106,-1.3632157332
1107,-4.62497519598
1108,-3.99971405319
1109,-4.9193656336
1110,-2.46722852461
1111,-3.96764591625
1112,-3.27758894433
1113,-4.69964792874
1114,-4.77276349698
1115,-4.99820206179
1116,-4.96013246987
1117,-3.78925653952
1118,-3.09988985671
1119,-2.46196938816
1120,-3.05530649706
1121,-3.16106379369
1122,-4.79617263369
1123,-1.11387111961
1124,-3.65846293643
1125,-3.50500710679
1126,-3.75040459185
1127,-3.4350901095
1128,-4.19019952857
1129,-2.80564699743
1130,-2.52058280342
1131,-3.30508591458
1132,-5.07633876382
1133,-4.27876814775
1134,-4.53464156281
1135,-3.39480940536
1136,-5.31708558614
1137,-4.04818567122
1138,-2.07222339113
1139,-6.88088587174
1140,-3.28310287515
1141,-4.14193951537
1142,-3.51366572795
1143,-3.65895183792
1144,-3.32641630986
1145,-2.76310347183
1146,-5.03550071864
1147,-3.0169296314
1148,-5.05609140585
1149,-3.51195559438
1150,-2.73837076468
1151,-3.79560170693
1152,-3.12237348976
1153,-4.68335003142
1154,-3.34909482437
1155,-5.10471360129
1156,-4.21073947319
1157,-3.24367556165
1158,-3.9981447059
1159,-4.6582363374
1160,-3.03683383716
1161,-2.97194136377
1162,-5.26195597078
1163,-2.85823425293
1164,-3.6819695963
1165,-2.24377348851
1166,-5.54439251797
1167,-3.89597299422
1168,-3.18465545737
1169,-2.59900122401
1170,-4.89993012221
1171,-3.40265423945
1172,-0.181695276414
1173,-3.35098988401
1174,-3.93191229675
1175,-1.14644858955
1176,-4.09072287029
1177,-4.43726451857
1178,-4.04932291775
1179,-3.6370918922
1180,-2.77241435334
1181,-3.95226802516
1182,-4.30164380402
1183,-5.15291835402
1184,-4.68898680376
1185,-0.917165394265
1186,-3.49144603796
1187,-3.41950458364
1188,-4.62661822676
1189,-4.74346386918
1190,-1.12763275277
1191,-3.73375913243
1192,-2.65021970917
1193,-3.66047699134
1194,-3.82438497354
1195,-4.31634775845
1196,-2.35427207018
1197,-4.04994864812
1198,-4.21675052433
1199,-3.67774545858
1200,-3.23100752967
1201,-3.655145168
1202,-3.19309855916
1203,-5.09060790935
1204,-4.6412233645
1205,-3.22650978622
1206,-3.77985392901
1207,-2.6423620563
1208,-4.84664226483
1209,-3.45877899788
1210,-3.8792588882
1211,-4.95658352135
1212,-3.04471233127
1213,-3.24804995613
1214,-3.91641424906
1215,-2.41303300375
1216,-4.65485403299
1217,-3.25189770885
1218,-5.21096297558
1219,-3.31631619803
1220,-2.92781393487
1221,-2.94585608764
1222,-4.84969848516
1223,-3.94391892837
1224,-3.44081774931
1225,-5.48689613361
1226,-3.83675217127
1227,-3.81235529295
1228,-3.62169081939
1229,-4.44132529754
1230,-3.66323996179
1231,-4.46915000939
1232,-4.85404414568
1233,-1.29735282507
1234,-4.65752815748
1235,-3.65641396422
1236,-3.31059781314
1237,-1.68088120895
1238,-3.93755655698
1239,-3.32993047862
1240,-2.60881002674
1241,-1.80209872368
1242,-4.85975130157
1243,-3.13809169955
1244,-2.50056328962
1245,-3.6516932854
1246,-3.50748998117
1247,-3.73969492566
1248,-3.60671045085
1249,-3.96248514193
1250,-4.69514814609
1251,-3.87570607641
1252,-2.73714556028
1253,-4.62121752197
1254,-3.61336248361
1255,-3.48916707665
1256,-2.2889875114
1257,-3.49663401098
1258,-5.1650235584
1259,-4.00622076971
1260,-4.01911610554
1261,-3.67395785909
1262,-5.27532021472
1263,-4.80503373781
1264,-3.66726201177
1265,-3.91807755091
1266,-3.01173592898
1267,-3.4772587345
1268,-4.10503641554
1269,-4.0922294346
1270,-3.75119676216
1271,-2.06646979946
1272,-3.23040158276
1273,-3.87336180048
1274,-3.61121651166
1275,-4.12159108345
1276,-3.74206848571
1277,-2.43595324517
1278,-2.0487610624
1279,-4.42883789647
1280,-5.18899035057
1281,-3.63662653088
1282,-3.813335036
1283,-1.12312145104
1284,-4.49162645689
1285,-5.11750463693
1286,-2.36720376346
1287,-1.40073468586
1288,-1.2229207292
1289,-3.74873802284
1290,-3.78424830877
1291,-3.76416936108
1292,-2.99069343983
1293,-3.60482178366
1294,-0.415712703978
1295,-3.58436455106
1296,-1.66307148589
1297,-3.74973612636
1298,-3.01781155773
1299,-4.24569355794
1300,-3.64203478242
1301,-3.99554989061
1302,-1.65077241551
1303,-4.47632091496
1304,-1.66717421496
1305,-4.44554497613
1306,-4.0111244089
1307,-2.64975966404
1308,-1.88120296793
1309,-3.73911445232
1310,-3.68808215208
1311,-5.13665135568
1312,-4.02081700991
1313,-2.80799103104
1314,-2.78611400335
1315,-3.66408228629
1316,-4.63321771727
1317,-1.87128717642
1318,-4.13684296806
1319,-3.53731951051
1320,-2.86064529627
1321,-2.80818870699
1322,-3.37666622829
1323,-4.41123390207
1324,-3.64486502495
1325,-3.76319547052
1326,-1.64433392182
1327,-3.25003370927
1328,-2.5658835577
1329,-3.82649610501
1330,-3.18145930483
1331,-2.24916861084
1332,-2.99081037456
1333,-4.53896612694
1334,-5.2012168388
1335,-3.80269434305
1336,-3.48270551491
1337,-4.7733813644
1338,-3.71208468779
1339,-1.49418680617
1340,-4.49985199015
1341,-3.84910341763
1342,-3.70990170115
1343,-4.97147604088
1344,-3.43435079673
1345,-4.56292714809
1346,-2.24656638543
1347,-4.26614196849
1348,-4.43884899608
1349,-3.88576849506
1350,-4.57502454293
1351,-2.83252960604
1352,-3.91049687379
1353,-3.58532695553
1354,-3.65922404718
1355,-4.23796323303
1356,-4.08279757151
1357,-2.86555153377
1358,-3.6740069802
1359,-4.46084524841
1360,-3.62288551353
1361,-2.30456259121
1362,-2.33759143116
1363,-4.79888890702
1364,-1.18039283528
